Index,LengthOfURL,LengthOfDomain,ObfuscationRate,CharacterProbabilityInURL,LengthOfTLD,ContainsObfuscation,CharacterContinuityRate,CountOfSubdomains,LetterCountInURL,IsDomainAnIP,NumberOfiFrames,CountOfObfuscatedChars,TopLevelDomain,LegitimacyProbabilityOfTLD
19518,,24.0,0.0,,,0.0,,2.0,17.0,0.0,0.0,,uk,
29259,48.0,22.0,0.0,,2.0,0.0,0.684210526,1.0,33.0,0.0,0.0,0.0,io,0.0129268
17004,20.0,,,0.053702134,2.0,0.0,0.833333333,2.0,5.0,,2.0,,au,0.0100856
35185,30.0,23.0,,0.060999985,2.0,,0.8125,2.0,16.0,0.0,,0.0,,0.0100856
14088,28.0,21.0,0.0,0.06675674,3.0,0.0,1.0,,16.0,0.0,0.0,0.0,,0.5229071
29552,24.0,17.0,0.0,0.057057139,,0.0,1.0,1.0,11.0,0.0,0.0,0.0,com,0.5229071
11160,25.0,17.0,0.0,,3.0,0.0,0.615384615,1.0,13.0,0.0,0.0,0.0,app,0.001502
26765,24.0,,0.0,0.063510249,3.0,0.0,1.0,,,0.0,5.0,0.0,com,
54355,,,0.0,0.060942461,3.0,,1.0,,12.0,,0.0,0.0,net,0.0384199
34953,50.0,43.0,0.0,0.064623237,,,1.0,1.0,,0.0,2.0,0.0,org,
10734,23.0,,0.0,0.058587047,3.0,0.0,1.0,1.0,10.0,,1.0,,com,0.5229071
51150,26.0,19.0,0.0,,2.0,,0.5,3.0,11.0,0.0,0.0,0.0,uk,0.028555
49558,37.0,30.0,0.0,0.065475786,3.0,0.0,,1.0,24.0,0.0,2.0,0.0,gov,0.0033282
32374,23.0,16.0,0.0,0.059846312,2.0,0.0,0.666666667,2.0,9.0,0.0,0.0,0.0,cn,0.0033218
8346,,9.0,0.0,0.047093283,,,1.0,1.0,3.0,0.0,0.0,0.0,ch,
26913,,15.0,0.0,,3.0,0.0,1.0,1.0,9.0,0.0,1.0,0.0,net,0.0384199
45260,,,0.0,0.059364186,3.0,,1.0,1.0,14.0,0.0,,0.0,,
12125,20.0,14.0,,,2.0,,1.0,,,0.0,,0.0,cf,
19150,25.0,18.0,0.0,0.059016492,,0.0,,2.0,,0.0,0.0,0.0,tr,0.0011882
32273,32.0,,0.0,0.055233379,3.0,0.0,,1.0,19.0,0.0,,0.0,com,0.5229071
27160,29.0,10.0,0.0,0.069605567,2.0,0.0,,0.0,,0.0,0.0,0.0,cc,0.0010349
27855,27.0,18.0,0.0,0.033809888,3.0,,,1.0,14.0,0.0,0.0,0.0,app,0.001502
12081,,,0.0,,,0.0,1.0,1.0,14.0,0.0,0.0,0.0,com,0.5229071
44190,36.0,27.0,0.0,0.042098974,3.0,0.0,0.695652174,,,0.0,0.0,0.0,com,
16837,31.0,24.0,,0.064536062,3.0,,1.0,,18.0,,,0.0,org,
18956,,22.0,,,2.0,0.0,1.0,,16.0,0.0,,,se,0.0040185
32311,18.0,11.0,0.0,0.050622567,2.0,0.0,1.0,,5.0,,0.0,0.0,,
1538,32.0,25.0,0.0,0.062704369,4.0,0.0,0.625,1.0,,,9.0,0.0,info,0.0075051
53632,20.0,14.0,0.0,0.022906166,3.0,0.0,1.0,1.0,,0.0,0.0,,com,0.5229071
16374,35.0,29.0,0.0,,3.0,0.0,,1.0,23.0,0.0,,,com,0.5229071
51300,,21.0,,0.056943988,,,1.0,1.0,15.0,0.0,0.0,0.0,,
3388,24.0,,0.0,0.06550772,2.0,0.0,1.0,,11.0,,2.0,0.0,al,
51202,17.0,9.0,0.0,,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,cc,0.0010349
12281,54.0,47.0,0.0,0.029829885,2.0,,,,22.0,0.0,0.0,0.0,co,0.0059772
19537,18.0,11.0,0.0,,3.0,0.0,,1.0,,0.0,2.0,0.0,org,0.0799628
50208,,28.0,0.0,0.062896956,3.0,0.0,0.55,2.0,21.0,0.0,1.0,0.0,mil,0.0002984
32309,34.0,26.0,0.0,,3.0,0.0,0.636363636,1.0,21.0,0.0,0.0,,com,
11342,,15.0,0.0,0.079070687,3.0,0.0,1.0,,9.0,,6.0,0.0,org,0.0799628
42259,23.0,16.0,0.0,0.055764515,3.0,,1.0,1.0,10.0,0.0,19.0,0.0,,0.5229071
42482,33.0,26.0,0.0,0.063478584,3.0,0.0,1.0,1.0,20.0,0.0,2.0,0.0,,0.5229071
39715,,39.0,0.0,,,0.0,0.371428571,2.0,30.0,0.0,0.0,0.0,com,
6024,30.0,23.0,,,2.0,0.0,0.8125,2.0,16.0,0.0,56.0,0.0,iq,3.35e-05
26778,28.0,21.0,0.0,0.050037988,,0.0,1.0,1.0,15.0,0.0,0.0,0.0,com,0.5229071
39548,23.0,,,0.065986151,3.0,0.0,1.0,1.0,11.0,0.0,,0.0,com,0.5229071
50393,19.0,13.0,0.0,0.058754686,,,1.0,,11.0,0.0,0.0,0.0,,
45634,31.0,24.0,0.0,,,0.0,0.625,1.0,17.0,0.0,,0.0,com,0.5229071
38386,27.0,20.0,0.0,0.05536227,,0.0,,2.0,13.0,,0.0,0.0,mc,1.93e-05
22615,46.0,38.0,0.0,0.038678324,3.0,0.0,0.470588235,1.0,24.0,0.0,,0.0,app,0.001502
23210,19.0,11.0,0.0,0.039531158,3.0,0.0,1.0,,6.0,,,,net,
38618,,19.0,0.0,,3.0,0.0,1.0,1.0,13.0,0.0,2.0,0.0,com,0.5229071
31032,28.0,20.0,0.0,,3.0,0.0,0.8125,1.0,17.0,0.0,0.0,0.0,app,0.001502
1638,34.0,27.0,0.0,0.064599826,2.0,,0.85,2.0,20.0,0.0,2.0,0.0,au,
32949,,,0.0,,3.0,0.0,1.0,1.0,6.0,,4.0,0.0,,0.5229071
33892,,16.0,0.0,,,0.0,1.0,1.0,10.0,0.0,4.0,0.0,ie,0.0015878
6047,26.0,20.0,0.0,,3.0,0.0,0.833333333,,10.0,0.0,0.0,0.0,win,
7014,,24.0,,0.058301622,2.0,0.0,0.823529412,2.0,17.0,0.0,0.0,0.0,uk,
24892,21.0,14.0,,0.035728882,3.0,0.0,,1.0,8.0,0.0,1.0,0.0,,0.5229071
7206,20.0,13.0,0.0,0.071800297,,0.0,1.0,,8.0,0.0,0.0,0.0,com,0.5229071
22813,22.0,16.0,,0.061863402,2.0,0.0,,1.0,10.0,0.0,0.0,,eu,0.0056158
10485,20.0,13.0,0.0,0.055237286,,0.0,1.0,1.0,7.0,,9.0,0.0,it,0.012178
30286,,21.0,0.0,,3.0,,1.0,1.0,,0.0,0.0,0.0,,
44719,22.0,15.0,0.0,0.055170112,2.0,0.0,0.625,2.0,8.0,0.0,2.0,0.0,mx,0.0017218
1466,28.0,21.0,0.0,,3.0,0.0,1.0,,15.0,,2.0,0.0,com,0.5229071
36419,38.0,31.0,0.0,,3.0,0.0,,1.0,,0.0,2.0,0.0,net,0.0384199
44876,,20.0,,0.056612165,2.0,0.0,0.384615385,,,0.0,2.0,,tw,
19074,19.0,12.0,,0.043277998,3.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,net,0.0384199
1783,,29.0,,0.057285338,,0.0,0.571428571,1.0,21.0,,2.0,0.0,,0.5229071
49246,21.0,14.0,0.0,,2.0,,1.0,1.0,8.0,,3.0,0.0,,0.0326503
26210,28.0,21.0,0.0,0.055401147,3.0,0.0,1.0,1.0,15.0,0.0,1.0,0.0,com,0.5229071
18419,23.0,,,0.048094721,2.0,,1.0,1.0,11.0,0.0,0.0,0.0,ga,
40432,20.0,12.0,0.0,0.030432438,3.0,0.0,,,4.0,0.0,0.0,0.0,com,0.5229071
24128,24.0,17.0,0.0,,3.0,0.0,,1.0,,,,0.0,,0.5229071
383,29.0,22.0,0.0,0.055949279,3.0,,1.0,1.0,16.0,,6.0,0.0,com,0.5229071
5403,33.0,26.0,0.0,,,,,1.0,20.0,0.0,,0.0,org,0.0799628
11437,,19.0,0.0,0.070107529,3.0,0.0,1.0,1.0,,,1.0,0.0,org,
50673,27.0,20.0,0.0,,2.0,0.0,1.0,,15.0,0.0,0.0,,us,0.0045585
40740,30.0,23.0,0.0,0.068899439,3.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,com,0.5229071
50307,27.0,,0.0,0.058514794,2.0,,,,,0.0,0.0,0.0,pl,0.0069695
49631,,17.0,,0.062389436,2.0,0.0,0.8,2.0,10.0,0.0,,0.0,,0.028555
26433,,19.0,,0.055883296,2.0,0.0,1.0,,,0.0,0.0,0.0,at,0.0038776
30565,,30.0,0.0,0.046945798,3.0,0.0,,1.0,20.0,0.0,0.0,,com,0.5229071
17937,22.0,15.0,0.0,0.060944559,,0.0,1.0,1.0,9.0,,,0.0,org,0.0799628
37898,27.0,20.0,0.0,0.059495554,3.0,,1.0,1.0,,0.0,,0.0,com,0.5229071
47702,44.0,,0.0,0.050770334,2.0,,0.789473684,0.0,,0.0,0.0,0.0,,0.0069695
53225,70.0,23.0,0.0,,,0.0,,,,,0.0,0.0,,
46210,27.0,21.0,0.0,0.059974051,,,1.0,,15.0,0.0,0.0,,,0.0075051
51765,34.0,,0.0,,,0.0,0.80952381,1.0,16.0,0.0,0.0,0.0,com,0.5229071
8639,,20.0,0.0,0.059476223,3.0,0.0,,1.0,14.0,0.0,0.0,0.0,,0.5229071
11667,46.0,33.0,0.0,,3.0,0.0,1.0,,,,,0.0,com,0.5229071
28888,19.0,12.0,,0.065309283,3.0,0.0,1.0,1.0,,0.0,1.0,0.0,org,0.0799628
30441,,18.0,,0.032034127,3.0,0.0,0.571428571,1.0,12.0,,0.0,0.0,,0.001502
12289,30.0,23.0,0.0,0.058888199,3.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,com,0.5229071
39665,,21.0,0.0,0.059327019,3.0,,1.0,1.0,15.0,,25.0,0.0,,0.5229071
42653,26.0,19.0,0.0,0.050977593,2.0,0.0,1.0,1.0,13.0,0.0,2.0,0.0,de,0.0326503
54652,,18.0,,0.066590076,,0.0,,2.0,,0.0,,0.0,in,
55353,27.0,20.0,,0.069414529,3.0,0.0,1.0,1.0,14.0,0.0,,0.0,org,0.0799628
13372,38.0,31.0,0.0,0.05951877,,0.0,1.0,1.0,,0.0,,0.0,com,
16305,21.0,14.0,0.0,0.067199039,,0.0,1.0,1.0,8.0,0.0,0.0,0.0,com,0.5229071
5302,,22.0,0.0,0.067357532,3.0,0.0,0.571428571,2.0,15.0,0.0,0.0,0.0,com,0.5229071
45588,19.0,12.0,0.0,0.054757919,,,,1.0,6.0,0.0,,0.0,org,0.0799628
16014,26.0,19.0,0.0,,3.0,0.0,1.0,1.0,13.0,0.0,3.0,0.0,,0.5229071
49692,26.0,19.0,0.0,,2.0,0.0,1.0,,13.0,0.0,2.0,0.0,it,0.012178
47920,27.0,20.0,,0.050524991,3.0,0.0,1.0,,14.0,0.0,,0.0,,0.0799628
28451,381.0,13.0,0.0,0.03634191,2.0,0.0,0.4,2.0,236.0,1.0,2.0,0.0,,0.0
4702,31.0,,0.0,0.06325803,3.0,,0.6875,1.0,17.0,0.0,,0.0,com,
15473,31.0,24.0,0.0,,3.0,0.0,1.0,,18.0,,,0.0,,0.5229071
29849,,,0.0,0.061192015,3.0,,1.0,1.0,14.0,0.0,19.0,0.0,com,0.5229071
43124,19.0,12.0,0.0,0.046245108,,0.0,1.0,,,0.0,8.0,0.0,org,
22702,34.0,27.0,0.0,0.06301534,,0.0,1.0,1.0,21.0,0.0,0.0,0.0,com,
2271,26.0,19.0,0.0,,2.0,0.0,,1.0,,,0.0,0.0,vn,
52274,22.0,15.0,0.0,0.063856037,2.0,0.0,,2.0,8.0,0.0,0.0,0.0,,0.0100856
37708,,11.0,0.0,0.051190191,2.0,0.0,1.0,,5.0,0.0,1.0,0.0,,0.0129268
34530,,13.0,0.0,0.047945877,2.0,0.0,0.666666667,2.0,6.0,0.0,0.0,0.0,ca,
42507,,,0.0,0.063295439,2.0,0.0,1.0,,9.0,0.0,1.0,0.0,se,0.0040185
26971,,22.0,0.0,,3.0,0.0,1.0,,16.0,0.0,2.0,0.0,com,
45306,30.0,23.0,0.0,,,0.0,1.0,1.0,17.0,0.0,,0.0,com,0.5229071
16643,21.0,14.0,0.0,,2.0,,1.0,,8.0,,,0.0,it,0.012178
52306,,,0.0,,2.0,0.0,0.571428571,,7.0,,1.0,0.0,it,
9039,,21.0,0.0,0.058866983,,,,,14.0,0.0,,0.0,gov,0.0033282
54899,23.0,17.0,0.0,,3.0,0.0,0.555555556,1.0,10.0,0.0,0.0,0.0,com,0.5229071
4639,22.0,16.0,0.0,0.023012479,3.0,0.0,0.625,1.0,8.0,0.0,0.0,0.0,,1.12e-05
51803,25.0,,0.0,,,0.0,1.0,1.0,13.0,0.0,,0.0,,0.0799628
39026,,,,0.056863354,3.0,,1.0,1.0,23.0,0.0,0.0,0.0,com,0.5229071
13326,24.0,17.0,0.0,,2.0,,0.7,2.0,10.0,0.0,1.0,0.0,au,
51488,26.0,19.0,,0.063668134,,0.0,1.0,1.0,13.0,,0.0,,com,0.5229071
21003,22.0,15.0,0.0,0.075271731,3.0,0.0,1.0,1.0,9.0,0.0,,0.0,com,0.5229071
53178,28.0,21.0,0.0,0.058217581,3.0,0.0,,1.0,,,0.0,,,0.5229071
15368,33.0,27.0,0.0,0.031113274,3.0,0.0,0.947368421,,20.0,,0.0,0.0,xyz,0.0017496
40837,30.0,,0.0,0.056014372,3.0,,1.0,1.0,17.0,0.0,2.0,0.0,org,0.0799628
49685,25.0,18.0,,0.068182611,2.0,0.0,0.727272727,2.0,,0.0,2.0,0.0,br,0.0094423
36813,24.0,17.0,0.0,,3.0,,,1.0,11.0,,,0.0,com,
10681,24.0,17.0,,0.067679363,3.0,,1.0,1.0,11.0,,2.0,0.0,com,0.5229071
44282,20.0,13.0,0.0,0.073350451,3.0,,1.0,1.0,7.0,,0.0,0.0,com,0.5229071
29970,25.0,18.0,0.0,,3.0,0.0,,1.0,12.0,,,0.0,com,0.5229071
55710,23.0,16.0,0.0,0.056643087,3.0,0.0,1.0,1.0,10.0,0.0,,0.0,com,0.5229071
29289,,,0.0,0.056605588,3.0,0.0,0.705882353,1.0,18.0,0.0,,0.0,,
26773,,32.0,0.0,0.022985442,2.0,,,3.0,15.0,0.0,0.0,0.0,,0.0180132
21463,,25.0,0.0,0.0552096,2.0,0.0,0.555555556,2.0,17.0,0.0,0.0,0.0,uk,0.028555
28806,19.0,12.0,0.0,,,0.0,1.0,1.0,6.0,,2.0,,org,0.0799628
18902,23.0,16.0,0.0,0.067556811,3.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,com,0.5229071
5529,37.0,29.0,,0.060930322,3.0,,,1.0,,0.0,0.0,0.0,com,0.5229071
24234,27.0,20.0,0.0,0.060693455,2.0,0.0,1.0,,14.0,,,,,0.0036307
52980,22.0,15.0,,0.062875759,3.0,0.0,1.0,,,0.0,0.0,0.0,org,0.0799628
12626,29.0,22.0,0.0,0.061156057,,0.0,,1.0,16.0,,0.0,0.0,com,0.5229071
41368,46.0,,0.0,0.040473127,3.0,0.0,0.529411765,1.0,24.0,0.0,,0.0,app,0.001502
43956,26.0,,0.0,0.059429965,3.0,0.0,,1.0,13.0,0.0,,0.0,com,0.5229071
51219,,20.0,0.0,,,0.0,0.923076923,2.0,6.0,0.0,0.0,,ru,0.0180132
52414,,28.0,0.0,0.050668212,3.0,0.0,0.458333333,,29.0,,,0.0,com,
9323,27.0,20.0,0.0,0.063273271,3.0,0.0,,1.0,14.0,,2.0,0.0,com,0.5229071
8761,23.0,16.0,0.0,0.052810356,3.0,0.0,1.0,1.0,10.0,,1.0,0.0,,0.5229071
39429,33.0,,0.0,0.058711659,2.0,0.0,,2.0,,0.0,,0.0,pl,0.0069695
21257,31.0,24.0,0.0,,3.0,,1.0,1.0,,0.0,10.0,0.0,com,
12563,,25.0,0.0,0.055597952,4.0,0.0,0.45,0.0,21.0,,0.0,0.0,live,
53121,40.0,33.0,0.0,,3.0,0.0,1.0,,27.0,,0.0,,,0.5229071
5656,22.0,,0.0,0.06652723,3.0,0.0,1.0,1.0,9.0,0.0,,0.0,com,
43407,,,0.0,0.045629666,3.0,0.0,0.80952381,1.0,16.0,0.0,,,com,0.5229071
35744,26.0,20.0,0.0,0.069798332,3.0,0.0,,1.0,14.0,0.0,,0.0,,0.0384199
39529,36.0,15.0,0.0,0.055430297,3.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,com,0.5229071
17768,30.0,23.0,0.0,,,0.0,1.0,,17.0,,0.0,,com,0.5229071
29159,,20.0,0.0,0.06037667,,0.0,1.0,1.0,,0.0,1.0,0.0,eu,0.0056158
29867,19.0,,0.0,,3.0,0.0,1.0,1.0,,0.0,0.0,0.0,org,0.0799628
26872,26.0,,0.0,0.065429624,3.0,,0.636363636,,12.0,0.0,,0.0,org,0.0799628
2495,24.0,17.0,0.0,0.058291357,2.0,,0.8,2.0,10.0,0.0,,0.0,uk,0.028555
45818,25.0,18.0,0.0,0.0527627,3.0,,1.0,,12.0,0.0,6.0,0.0,,0.5229071
3020,34.0,,,,2.0,0.0,0.55,,20.0,0.0,,0.0,de,0.0326503
19559,28.0,21.0,0.0,0.052635455,,0.0,1.0,1.0,,0.0,0.0,0.0,fr,0.0141483
53571,,,,0.052722122,2.0,0.0,,1.0,7.0,0.0,6.0,,gt,6.82e-05
38312,37.0,29.0,,0.047671071,4.0,,0.708333333,1.0,20.0,0.0,0.0,0.0,site,
52665,32.0,25.0,0.0,0.063784995,3.0,0.0,,,19.0,,0.0,0.0,com,
44612,91.0,16.0,,0.029867074,3.0,0.0,,1.0,40.0,0.0,0.0,0.0,,0.5229071
8865,22.0,16.0,0.0,,2.0,0.0,,,10.0,0.0,0.0,0.0,ga,0.0002256
25453,21.0,14.0,,0.057392266,3.0,,1.0,1.0,9.0,0.0,0.0,0.0,com,0.5229071
35969,25.0,18.0,0.0,0.058058676,2.0,0.0,1.0,,12.0,0.0,1.0,0.0,it,0.012178
13834,27.0,20.0,0.0,0.06236741,3.0,0.0,1.0,1.0,14.0,,0.0,0.0,,0.0384199
40361,23.0,16.0,0.0,,,0.0,,1.0,10.0,0.0,0.0,,org,
13267,28.0,21.0,,0.067164907,,0.0,1.0,,15.0,0.0,2.0,0.0,,0.5229071
44057,31.0,24.0,,0.059644083,,0.0,1.0,1.0,,0.0,4.0,0.0,com,
49536,20.0,13.0,0.0,0.049227114,2.0,0.0,1.0,1.0,,0.0,,,fr,0.0141483
2997,,15.0,0.0,0.065895318,3.0,,1.0,,9.0,0.0,,0.0,org,0.0799628
9896,22.0,16.0,0.0,0.047905935,3.0,0.0,,2.0,9.0,0.0,0.0,0.0,,0.5229071
6507,,17.0,,,3.0,,1.0,1.0,11.0,0.0,,,com,0.5229071
37814,21.0,14.0,0.0,0.047895212,2.0,0.0,1.0,,,,0.0,,fr,0.0141483
48905,26.0,19.0,,0.060625009,3.0,0.0,,1.0,13.0,0.0,0.0,,com,0.5229071
37774,39.0,32.0,0.0,0.064340375,2.0,0.0,0.76,3.0,24.0,0.0,0.0,,,0.0094423
52400,,21.0,0.0,0.061368468,3.0,0.0,1.0,,15.0,0.0,,,com,0.5229071
4056,28.0,,0.0,0.056678655,3.0,0.0,0.692307692,2.0,14.0,0.0,0.0,0.0,gov,0.0033282
45940,22.0,15.0,0.0,,,0.0,,1.0,9.0,0.0,2.0,0.0,tv,0.0019696
12540,23.0,16.0,0.0,0.060348909,,0.0,1.0,,10.0,0.0,,0.0,com,0.5229071
25072,27.0,,0.0,0.063920343,3.0,0.0,1.0,,,0.0,23.0,0.0,com,
14976,34.0,27.0,0.0,,3.0,0.0,1.0,1.0,21.0,0.0,6.0,0.0,com,0.5229071
45562,39.0,30.0,0.0,0.048247332,3.0,0.0,0.653846154,1.0,20.0,,0.0,0.0,com,0.5229071
6843,30.0,,0.0,,2.0,0.0,1.0,,17.0,0.0,,0.0,,
3920,28.0,21.0,0.0,0.06520801,2.0,0.0,,2.0,,0.0,0.0,0.0,uk,0.028555
54331,26.0,,0.0,0.055253527,2.0,,1.0,0.0,17.0,0.0,,0.0,gd,5.02e-05
32306,35.0,28.0,0.0,,,,0.8,1.0,21.0,0.0,,0.0,com,0.5229071
14650,21.0,15.0,0.0,0.057533574,3.0,0.0,,1.0,9.0,,0.0,0.0,com,
1217,,,,0.038522941,3.0,,0.8,2.0,7.0,0.0,0.0,0.0,com,0.5229071
16345,30.0,23.0,0.0,0.062868803,3.0,0.0,1.0,1.0,17.0,,1.0,,,
51975,25.0,18.0,0.0,0.052048264,,,1.0,,12.0,,2.0,0.0,az,0.0001673
32668,24.0,,,,,0.0,0.727272727,1.0,11.0,0.0,0.0,,ru,
38924,29.0,22.0,0.0,0.051241795,2.0,0.0,0.6,1.0,,,,,ga,0.0002256
2437,27.0,,,0.069229193,3.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,org,0.0799628
4215,26.0,19.0,0.0,,2.0,0.0,0.666666667,1.0,12.0,,4.0,0.0,,
26183,,20.0,0.0,0.05297022,2.0,0.0,1.0,1.0,14.0,,,0.0,,0.0001532
42420,,16.0,0.0,,2.0,0.0,0.769230769,1.0,,0.0,0.0,0.0,,0.0100856
45488,25.0,19.0,0.0,0.060245091,2.0,0.0,0.75,1.0,12.0,,0.0,0.0,,0.0001858
52921,31.0,24.0,,0.057497977,,0.0,1.0,1.0,18.0,0.0,0.0,0.0,com,0.5229071
45929,32.0,25.0,0.0,0.054092111,,,1.0,1.0,,0.0,,0.0,com,
41884,32.0,,,0.050402368,,0.0,0.611111111,1.0,,0.0,1.0,0.0,us,0.0045585
41722,,21.0,0.0,0.063792259,3.0,0.0,1.0,,15.0,0.0,5.0,0.0,com,0.5229071
450,25.0,18.0,0.0,,2.0,0.0,1.0,1.0,,0.0,0.0,0.0,gr,0.0016589
15005,32.0,26.0,0.0,0.056288521,,0.0,0.578947368,2.0,19.0,0.0,0.0,0.0,uz,0.0001245
13214,28.0,,0.0,0.048999204,3.0,0.0,0.8,1.0,15.0,0.0,0.0,,app,0.001502
17690,,,,,3.0,0.0,0.777777778,,10.0,0.0,0.0,0.0,org,0.0799628
46575,39.0,31.0,,0.060755611,3.0,0.0,0.592592593,1.0,29.0,0.0,0.0,0.0,com,0.5229071
11362,,,,0.067154707,3.0,,,1.0,26.0,,0.0,,com,0.5229071
26628,24.0,17.0,0.0,0.062616134,3.0,0.0,1.0,1.0,11.0,0.0,,0.0,com,0.5229071
17887,19.0,,0.0,0.055392652,3.0,0.0,1.0,1.0,6.0,0.0,,0.0,org,0.0799628
54118,34.0,25.0,,0.045613299,3.0,0.0,0.80952381,1.0,16.0,,0.0,0.0,com,0.5229071
34290,37.0,,0.0,0.067182527,3.0,0.0,1.0,1.0,24.0,0.0,,0.0,com,0.5229071
13738,35.0,27.0,0.0,0.037087855,,0.0,0.833333333,2.0,17.0,0.0,0.0,0.0,ru,0.0180132
13029,20.0,14.0,0.0,0.054503968,3.0,,1.0,1.0,7.0,0.0,0.0,0.0,com,0.5229071
38825,21.0,14.0,0.0,,2.0,0.0,0.714285714,2.0,7.0,0.0,,,uk,0.028555
20715,28.0,,0.0,0.056573521,,0.0,1.0,1.0,,,4.0,0.0,com,0.5229071
33021,25.0,18.0,,0.057167467,,,1.0,,12.0,,2.0,,com,0.5229071
14545,27.0,,0.0,,3.0,0.0,1.0,,,0.0,0.0,0.0,com,0.5229071
12287,32.0,25.0,0.0,,2.0,0.0,0.388888889,3.0,17.0,0.0,,,,0.0230451
35428,,20.0,0.0,,,0.0,0.6,1.0,14.0,0.0,0.0,0.0,,0.0017656
41243,,30.0,0.0,0.066921829,3.0,0.0,1.0,1.0,,0.0,8.0,,com,0.5229071
6814,,,0.0,0.066103164,2.0,0.0,,2.0,5.0,,2.0,0.0,my,
39280,24.0,17.0,0.0,0.068170429,3.0,0.0,0.666666667,,10.0,0.0,0.0,,,0.5229071
51519,24.0,,0.0,0.059578957,3.0,0.0,1.0,1.0,11.0,0.0,,0.0,com,0.5229071
17527,30.0,,,0.06211074,2.0,0.0,0.8125,2.0,,,0.0,0.0,br,0.0094423
887,22.0,,0.0,0.054318313,,,1.0,1.0,9.0,,,,ch,0.0049832
39669,27.0,20.0,0.0,0.063524399,3.0,0.0,0.666666667,2.0,13.0,0.0,4.0,0.0,edu,0.0115013
36380,36.0,29.0,,0.066324509,,0.0,0.571428571,,22.0,0.0,1.0,0.0,org,0.0799628
37060,21.0,14.0,0.0,0.051107132,,0.0,0.571428571,2.0,,0.0,0.0,0.0,,
31914,32.0,25.0,0.0,0.062596591,2.0,0.0,1.0,,,0.0,,0.0,rs,
22676,18.0,,0.0,0.030347308,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,,0.0384199
5661,67.0,31.0,0.0,0.03366816,,0.0,0.653846154,,35.0,0.0,,,,0.0006227
41287,30.0,24.0,0.0,0.057766034,3.0,0.0,1.0,1.0,18.0,0.0,,0.0,com,0.5229071
55537,,16.0,0.0,0.058700952,,0.0,,1.0,,0.0,2.0,0.0,,0.0326503
27733,,,,,,0.0,,1.0,19.0,,1.0,,,0.5229071
9697,,,,0.054525042,3.0,,1.0,1.0,20.0,0.0,,,com,
13453,22.0,15.0,,0.0540464,,0.0,1.0,,9.0,0.0,0.0,0.0,,0.5229071
15528,27.0,20.0,,0.053936641,3.0,0.0,1.0,,14.0,0.0,4.0,0.0,com,0.5229071
10524,23.0,16.0,,0.054971424,2.0,0.0,0.777777778,,10.0,0.0,0.0,0.0,tv,
32960,28.0,19.0,0.0,0.048925256,3.0,,,1.0,15.0,0.0,0.0,,app,0.001502
30892,26.0,19.0,0.0,0.069324556,3.0,0.0,1.0,,13.0,0.0,0.0,0.0,gov,
1522,20.0,13.0,,,3.0,0.0,1.0,1.0,7.0,0.0,19.0,,com,
